,content,rating,airline
170,"✅ Trip Verified | Worst airline I’ve ever used. Flight FR 954 from Palma Mallorca to Poznań. 24 hours of delay. Disdain for passengers, especially with small kids. No info, no care, just pure malfunction. Terryfing experience. Please dont give them your money.",1.0,Ryanair
171,"Not Verified |   Southwest needs to rewrite their seating policy, unbelievable to pay $250 one way and be stuck on opposite sides of the aircraft from your wife on her first flight ever. Never again Southwest!",1.0,Southwest Airlines
172,"EK407, AKL-MEL. Check in busy due to 3x EK A380 leaving within an hour to SYD, MEL and BNE. However was processed fast. Lounge very busy due to the number of pax. Boarded on time. Flight Departed on time. Again I say this. EK crew quality has come down a lot. Most of them just seem to be there for glamour and stand around like robots. IFE good. Food very bad. Arrived on time. Bags out on time. Good value for money based on price paid. Would I go out of the way to fly even though I am a GOLD Member. No I will think twice.",3.0,Emirates
173,"Not Verified |  We had 3 hours delay in Los Angeles and when we arrived in Dubai our next flight were gone so we had to have 14 hours transit time in Dubai, but because we are green card holders the air line didn't send us to any hotel out side the airport and even they didn't send us to any hotel in the airport which was really unacceptable! Although they even didn't have any regret for such happening. That was my last trip by Emirates.",3.0,Emirates
174,"✅ Trip Verified |  The aircraft used for this short 2 hour flight is the regional business class configuration with 1-2-1 layout. For solo travellers, the window seat is the best option and is arranged in an alternating manner with seats next to the window and next to the aisle respectively. The problem with the seat next to the window is that the winglet of the seat partially obscures the window so you will have to lean forward to look out of the window. On this morning flight I ordered Nasi Lemak for breakfast and it was delicious. Cabin crew were attentive and even for such a short flight the leading stewardess addressed me by name. Overall it was a pleasant flight even though I only had 20 minutes to lie flat before preparation for landing in Singapore.",5.0,Singapore Airlines
175,"Stansted to Fuerteventura on 09/06/2014 flight FR8182. Fuerteventura to Stansted on 19/06/2014 flight FR8183. The feedback received regarding Ryanair was less than complimentary mostly very negative. I had the misfortune to use this carrier last month when flying to the Canary Islands. Ryanair was the nominated airline with the travel company I booked the holiday with. Unfortunately it was all true. Cattle would get better treatment. Lenghty and laborious checking in procedures. Had to pre-book seats with additional leg room on both journeys to ensure a minimum of comfort. Inflight food and beverages below ""human"" standard and extremely expensive. As a whole a very negative experience for a first time flyer with Ryanair which I sincerely hope never to repeat in the future. My advise to any prospective traveller is to pay extra and fly with a professional outfit.",1.0,Ryanair
176,"✅ Verified Review |  Dubai to Perth.  A new plane, nicely decorated and kitted out. The seats had a decent width and pitch and  the IFE and onboard connectivity are always good. Unfortunately, the cushion and blanket are small, tatty and hardly comforting or warm. There was no drinks service until after the main meal was served. The selection of beverages was lacking and the quality of drinks seemed cheap. It was, however, the meal service that really stood out as a real disappointment.  On this route we were to 'enjoy' two hot meals. I have included photos as I don't think I could adequately describe how bad these meals were in words alone. The best part of the whole meal service was looking around the cabin and seeing the faces of fellow passengers do the big unveil on their hot meals. Priceless! Luckily Emirates do provide cheese and crackers and chocolate to partly make up for the rest of the meal. The crew service was professional and generally friendly, but I feel like the crew are trying so hard to get the service right that they fail to engage with passengers. They appear unnatural and don't let their personalities shine through. The flight boarded quickly, took off on time and landed into Perth only a few minutes behind schedule. The journey was comfortable and pleasant enough although let down by a haphazard soft product and poor food offering.",3.0,Emirates
177,"✅ Trip Verified | I miss the pre-pandemic Singapore Airlines. I have flown with them on a regular basis for decades and am disappointed at how bad the first flight I took with them since the pandemic was. My flight was purchased from Air Canada and AC is the first marketing carrier as per US DOT rules. AC is also the most significant carrier. I have clearly researched my baggage allocation prior to the trip and packed appropriately. Unfortunately, the SIA check in staff were clearly unaware of their own company's baggage policy (see pictures below) and refused to allow me to check my three bags. I had to repack my bags at the airport, which is both embarrassing and a complete hassle. I have never had to do this in my decades of leisure and business travel. I will definitely think twice before taking a flight with SIA again in the future.",1.0,Singapore Airlines
178,"Saved up and flew business with Emirates to Dubai  in the much praised A380 What an abject disappointment . 
Far too many people crowded into a hot upper deck , with a long walk to the toilets , very noisy and far from the experience we expected .
The flight from Dubai to Prague had us enduring children running up from economy , and several middle eastern families decided they and all their children would upgrade themselves , unbelievable !
The return flight from Paris to Dubai was characterised by meals being served at bizarre times , and it was as if the staff just wanted to get it over with .
As we had left Paris at a reasonable time , we were offered breakfast at 3.30 in the morning , and lunch at 8.30 am Paris time .
Never again .it's easy to see why they weren't in the top 4 airlines in the awards for long haul . ",3.0,Emirates
179,"On my recent trip from San Francisco retuning home to San Diego with Southwest Airlines, I had a wonderful experience with a kind and knowledgeable flight attendants. Attentive and customer service oriented. It made my experience on this short flight memorable and reminded me how positive interactions can make something mundane really meaningful.",5.0,Southwest Airlines
180,Ryanair staff at airport when checking in to board plane are bad. This particular staff member would not let me board plane. I was made to feel like a criminal. I was eventually allowed on plane. Terrible experience. Very bad training from ryanair.,1.0,Ryanair
181,"London Heathrow to Dhaka via Dubai flying with Emirates in economy class. There was a long line at check in at LHR Terminal 3. Security was smooth, though. There are a range of big brand duty-free shops at T3 so that was a bonus. Then boarding came. In my personal opinion, Emirates should have extra boarding time for bigger planes like the A380s as the long line resulted in a delay of 1 hour. After boarding, I checked out our seats. The seats are comfortable with adequate leg-room. The IFE System was clearly bigger and better than the last time we flew with Emirates. The flight was smooth as usual with EK and the meal was very delicious with now more bigger portions. We safely landed at Dubai International Airport at Terminal 3. It was very hard, though to find out where flight connections were as two signs led to different places. The shops at Dubai were even better with more choices of retail. Soon after the short wait we boarded the Boeing 777-300ER from Dubai to Dhaka, in Bangladesh. The seating was mostly the same but had smaller IFE Systems like old Emirates and the touchscreen response was poorly. They managed to maintain the plane cleanliness quite well. The food was more than shocking on this one. Nevertheless we had another smooth flight to Dhaka. On both flights the cabin crew were outstanding and were kind and polite. At Dhaka our baggage took at least two hours to come even though in the domestic terminal we had another flight with a different airline 2 and a half hours after landing. We have a return flight back the same way with Emirates in August, hope the next one is better than this one.",4.0,Emirates
182,"✅ Verified Review |  I requested Asian vegetarian food both ways including my return flight from Oakland to Gatwick on the 6th November, but I was very disappointed that my requirement was not fulfilled.  I was told that on my connection flight I have to pick up my luggage and then check it again at Phoenix airport for connection flight which I never heard before as normally all the airlines do the checking luggage transfer themselves and passengers just have to do security checks and board the flight. When I reached Phoenix first security took long time to clear then luggage took time to come then I had to go on the different level to check in, then down to go through security again to board my flight. On my return flight from Oakland to Gatwick when I went to the check in luggage I was told by the staff at the desk that TSA will break my lock to check through my luggage, so please keep it unlocked.  I requested Asian vegetarian food but when I got my special meal it was cholesterol fat free diet. When I mentioned this to the staff who gave me this food she said that’s what you asked for but I said sorry I didn’t as on the food label clearly says 18A and my seat no is 18K so how is this my food. She still didn’t believe me instead of apology she said I have to get back on this matter to provide you food as we might not have spare food to offer you. After 15 mins of wait once she serving all the passengers she came to me and told me that if you want I can offer you full English breakfast I said but I am vegetarian she said I don’t have any other option.",1.0,British Airways
183,"✅ Trip Verified |  From start to finish everything with the process has been shocking. ‘Low fares made simple’ understatement of the century. Our flight prices were not low and nothing was at all simple. £209 + £82 then a further £40 totalling £331. Few pointers, as I’m not the only one this has happened to in the past week. When people are purchasing what they think is a cabin bag make it much more clear that it’s not. In the circumstances people have purchased a check in bag and gotten through to security with these bags still in tow actually have staff at the airport to help. I paid for bags to be on hold and had to pay again for the bags to be taken from us upon boarding and to go on hold. This second charge should have never happened somebody should have taken these cases and put them in hold like I had paid for. The flight going and coming back we’re both delayed, pure lack of organisation is the only explanation. Upon landing back in the UK being stuck on the plane as there’s no buses to take passengers to the airport. Surely this is something that should be pre organised? Crew members were rude both going and coming, rude to each other, rude to passengers, sat in the back of the plane on their phones. Hardly professional is it? When trying to get help via a live chat to have the chat ended and not be listened to. Again rude and unprofessional. I will certainly make sure to avoid using this airline at all costs, and I will certainly make sure friends and family no longer use this airline.",1.0,Ryanair
184,I have to say that it was the first time I fly with BA and for sure it will be the last time! I missed my flight that was at 9 coz I was late for 5min even though I did my boarding at6:30 and was late coz of the weight issues and the stupidity of the employees they made me pay extra which i dont mind if they treated me right and not each employee said a different thing than the other and made me late so when i got to the gate they already have taken my bag of the plane! First time I hear such thing could happen how did they do that just for being late for 5min and without even calling my name or searching for me knowing I did my boarding and then yelking at me and being so rude and not helpful at all and I had to pay 100 pounds to rebook for the next day only to get back on an old dirty plane with no screens and bad service for 5 hours and the most shock was that a women entered the plane before it took off by  5min!!!!! So how did she enter when the day before I was yelled at and pushed of the gate.. I have never ever in my life witnessed such bad rude treatment!!! ,1.0,British Airways
185,Not Verified |  I travelled from Singapore to Berlin on Scoot. It was a long haul flight and was able to get some sleep. Arrived in TXL and was bused to the annex of airport.,5.0,Scoot
186,"✅ Trip Verified |  I've been flying to Bombay for the last seven years to teach there. For most of those seven years I have flown Jet, but decided to try BA this time. Terminal 5 Heathrow flowed smoothly from kerbside to the gate. Boarding was disappointing because there was no discipline in how the aircraft was boarded. Logic suggests you board from the back of the aircraft but when I questioned one of the staff, I was told they had stopped doing this over two years ago.  The flight was smooth, the seat significantly more comfortable than Jet's, the food good, and the service great. The steward who looked after my area was both friendly and authoritative. IN economy class, I can only book my seat 24 hours before takeoff. I can book the seat of my choice earlier if I wish to pay, and that was what I wanted to do with my Avios points, but you cannot.  I was told that several Executive Club members and Avios point collectors had made the same complaint, and that BA might consider allowing its customers to reserve seats with Avios points. BA, judging from this experience, does not know whether it is a full-exercise or a low-cost airline.",5.0,British Airways
187,"✅ Verified Review |  Singapore to Hong Kong. Original A380 but was swapped out for a Boeing 777, so a little disappointed. My last experience with them was on a Boeing 747 (wasn't great then), and their service has improved considerably since. Check in was friendly and fuss free, and got along my way really quick. The IFE is rather dated but the selection was rich. Cabin interior was cosy and comfortable despite the age of the aircraft, making itself rather distinguishable from their sister budget air Scoot. The most memorable part was the food, which is a portion rather worthy of premium economy or even business class of other airlines. Return to Singapore an A330 looked newer and IFE was touch-screen. Cabin crew quickly served drinks and snacks after take-off, as there was slight delay on the ground. Separately they served the meal, and again they did not disappoint. Topped it off with a Hagen-Das ice-cream. The price was reasonably good as I booked early. If you are particular about having good food on board, this airline is certainly for you.",4.0,Singapore Airlines
188,"Always delaying, dammed company.",1.0,Ryanair
189,"✅ Trip Verified |  Stupidly tried BA again after a five year gap and paid over £7000 for my wife and I to go to Barbados because I thought the new Business Class layout might rival Virgin Atlantic on the route. About six months ago BA announced they were switching planes to the old antique push-me-pull-you layout but it was too late to reorganise our holiday logistics. Sure enough we suffered the most appallingly uncomfortable flights with no room (eight seats across), worn out fittings, inedible food and surly FAs.",1.0,British Airways
190,"SQ A380 SIN-SYD biz class. Young slightly disorganised flight crew (seats and entertainment systems we all like and know about) so this is about to very evident cost cutting by SIA as demonstrated by poor meal service offered. Had ordered Sushi via ""Book the Cook"" and as per inflight menu entree was a cold crab salad. 2 cold dishes that took well on 2 hours to get to my table for dinner. Sushi for biz class was rather disappointing but only until this experience was topped by the ""continental breakfast"": 2 slices each of papaya and pomelo accompanied by a small roll/danish pastry with butter and choice of jam tea or coffee - no second offering and plates couldn't be cleared fast enough. Would have thought you already saved enough on that sub-standard Bollinger being served.",1.0,Singapore Airlines
191,"Not Verified |  I booked a flight with them on 26 of March, but was unable to flight to the destination due to coronavirus restrictions. Since then I am trying to call them every day! I also filled out the form to request a refund but no reply in a week. Today I finally managed to spoke to the lady on the phone from their CS, but she just directed me to their website or she gave me another number. This number directed me to call again the first number I called already! After minutes of waiting again I spoke to another lady, she asked me for my reference and said she will transfer me to someone else, when she hang up on me!! Unbelievable!! So you can not even call them, and when you finally speak with someone no help at all! I never thought company like this have this poor customer service especially in situation like this with the corona virus.",1.0,British Airways
192,"On time flight with Ryanair from Dublin to London Gatwick. Friendly crew, all very efficient. Landed early. No frills, no nonsense. Staff helped elderly passengers by carrying their luggage to and from plane and also with getting the cases into the overhead bins. Completely confused as to people posting here about being affronted by the printing off own boarding pass requirement - its an online service and you agree to do so on purchasing the ticket. Can't you read? Ryanair dont give water - shock horror.",5.0,Ryanair
193,Raleigh to Newark via Baltimore Washington. Had great seats on each flight with friendly crews. Nice experience with smooth trips.,4.0,Southwest Airlines
194,"✅ Trip Verified |  Vancouver to London Heathrow. I chose to fly with them because I had been told they were good for families and as I was traveling with my 8 month old alone this was what I needed. The booking process was not smooth and very stressful, I have to call customer service multiple times and they need to improve their customer service call center. The 2 flights were great though, the staff both on the ground and in the air were very helpful and did everything they could to ensure I was doing ok. The crew came around often with drinks and the food was ok I was first given a cot for my baby. I originally wanted a one of the Britax seats they have but was talked out it saying my baby would be more comfortable in the cot, nope! He was too big and could not lie straight so I asked for it to be switched out and he was asleep with 15 minutes. All the toilets in economy were out of order at least 3 hours before we reached our destination so everyone had to used the business class toilets, I'm sure that was annoying for the people seated there and lines were constant.",4.0,British Airways
195,"I flew Emirates from Dubai to Karachi. When I had online checked-in, Emirates had changed the aircraft without informing passengers on their cell no and emails and our seats was different rather then original one allocated. Also the cabin crew was robotic and not smiling. Please, when you change aircraft kindly inform passengers.",2.0,Emirates
196,"✅ Trip Verified |  This is my tenth flight with Ryanair this year - and eight of the 10 flights had delays - usually between one and two hours, but we had more than three hours too! There is basically no way anymore that you can convincingly plan longer trips with them, for example a train journey after arrival, because you never know when you arrive. Today, we are loosing another train ticket that we bought ages ago in advance, when we still believed that some delays are exceptions to the rule, rather than the new rule. Even back then, we already calculated with a one and a half hour Ryanair delay, but that is just not good enough for that ""never on time airline"". To make things worse, according to EU law, they only have to pay compensation from a three hour delay, i.e. most delays go without any sanction, meaning a contribution from Ryanair for the additional expenses their customer have to pay. Long live neoliberalism? Add to that the non-existing Ryanair customer-sevice, which leaves you in the dark about new departure time, gate changes etc, and you have the worst package you can possibly buy. What can we customers do about it? At first, let us please stop buying drinks, food and other items on flights that come with more than half an hour delay. We should not reward such an airline for what they do to us. And then better check always the prices of competitors: Eurowings, EasyJet, Vuelin, Wizzair, anything that stays within a reasonable price for the package might be worth considering.",1.0,Ryanair
197,"✅ Trip Verified |  New York to Cairo via Dubai. Flew business class on A380 to Dubai, then economy to Cairo on 777. service was excellent. Food high quality and plentiful. In flight entertainment had a variety of options; though I couldn't use for first 45 minutes of first flight due to a technical issue. Would fly again. Wifi was very slow throughout the flight compared to other airlines.",4.0,Emirates
198,Flew Brisbane to Singapore on 14th March sitting in row 57. The service was first class the flight supervisor remembering details of passengers and while remaining professional communicated with a sense of humour and friendliness. The food was as good as any restaurant with good size portions. Inflight entertainment was first class plenty of choice for everyone to keep occupied.,5.0,Singapore Airlines
199,"✅ Trip Verified |  Scoot lost my luggage. I'm told they left it behind in Singapore where I was in transit for 4 hours; was also told on arrival at Sydney airport that it would be on the next available flight and I would get it back within 24-48 hours. Today is the 18th day since those assurances and promises were made I have received nothing but automated replies (the first few days) and zero response since. Frustrated at not being able to deal with a real person, I returned to the airport to chase up at the lost luggage counter after 7 days and I was told no, they never sent it back from Changi Airport. They said they would send a follow-up email to Singapore but if I wanted updates I would again have to call up their support line. And, as you guessed, their support line isn't manned, it drops out when you try to call, and my emails to their support inbox bounce back undeliverable because their ""inbox is full"".",1.0,Scoot
200,"Cork to Lanzarote. I am writing a review on behalf of my partially sighted 76 year old mother, who flew alone on flight FR9943 from Cork to Lanzarote on the 8th of Sept. 2016 to meet other family members who were already holidaying there. My mother who also suffers from a chronic back problem can not walk quickly, nor can she walk long distances requested wheelchair assistance and a person to walk her on to the aircraft to find her seat as she is incapable of reading seat numbers due to her sight. All this information is clearly stated on the boarding pass. EASY, SIMPLE, wouldn't you think, not so for Ryanair, my mother was wheeled to the departure gate area and left there. Eventually after a period of time she managed to make her own way to the departure desk to inquire what was going on. The person there literally man handled my mother and ran her down the gangway onto the aircraft dropped her luggage on to a seat and left just as the flight was about to leave. There was not one member of cabin crew helped my mother, other passengers on the flight helped her to find her seat, she put her luggage on the floor as she would be totally unable to put it in the overhead locker. As any traveller would image, a very uncomfortable 4 hour flight with luggage taking up the small space where your feet should be. On arrival at Lanzarote, she and another passenger with need of assistance were left waiting at the exit door of the aircraft for a very long time (I don't know exactly how long but it was certainly long enough for family to start worrying and try to find her, afraid that they had somehow miss her). My mother was so upset with all she went through, that she could not, even 2 days into her holiday relax and enjoy herself. Her flight home was changed (by family, an added unexpected expense) to a different airline, only then did she begin to enjoy herself. Ryanair, shame on you.",1.0,Ryanair
201,Took 30 mins to get on a live chat to correct a name on a gift card. Spoke with Maina C who rudely ended the chat before I said I was finished. Didn't answer all my questions.,1.0,Ryanair
202,✅ Trip Verified |  Albany to Denver. This company rips you off with no remorse. Do not pay for early bird seating. $15 per person gets you nothing more then booking a regular economy ticket and they refuse to refund the money or give drink vouchers or anything. It is a very deciving upgrade they use to make extra money. The woman on the phone was very rude and I will never take this airline again and I dont recommend you do. This experience shows corporate greed to a tee.,1.0,Southwest Airlines
203,"I honestly cannot believe this company is still in business. My flight BA0493 was delayed for more than 4 hours, and when we got to our destination they left our baggage at the airport!!! What an absolute disaster of an airline, I paid more money to fly on a BA flight over easyjet thinking the service would be better by my god it is the worst customer service i have ever experienced period.

This flight delay occurred in Jul 2024. We are now in Jan 2025 after i have put in a case and made multiple complaints, they still have not got back to me and every time i call I get there is nothing we can do and you need to contact complaint department. guess what complaints department cant be contacted except via email! and i still have never got a response. I literally have no clue where to go other than a claims solicitor. I hope this company can turn it around.",1.0,British Airways
204,"✅ Trip Verified |  Nice flights, first leg got Premium Economy seat (but still normal Eco-Service) being SQ Gold. Nice hot meal as per the new concept for short flight with SQ. Long layover in SIN, could visit the new Silverkris Lounge and then onwards on SQ's new 737max. Very comfortable plane, nice interacting crew and lovely dinner served, watching a good movie on their in flight entertainment!",5.0,Singapore Airlines
205,On a recent flight EK435 (A380) from Brisbane to Dubai on the 18th of April 2015 the flight had a technical problem shortly after passengers were boarded at 20.30 hrs. Resolution took over 3.5 hours during which all passengers were kept on the airplane with no food or drinks. Water and some fruit juice was distributed reluctantly by the crew after being repeatedly asked it appeared they did not want to go through the bother of having to open and close the trolleys before the flight took off! The Captain made a few sporadic announcements in the 1st hour of waiting and then disappeared leaving announcements to the Purser. All in all the 14 hour flight took all of 17+ hours. The food was as usual substandard the drinks as a few have mentioned only appeared after the food was served! I dread the day they are going to launch the new revamped A380!,2.0,Emirates
206,Flew TZ7 Perth to Singapore 18th August and returned TZ8 25th August. Medical emergency onboard during the outward journey meant we returned to Perth. Cabin crew were First Class in their handling of the situation. It was our first flight with Scoot and we were more than happy with the flight and service once resumed. We selected yellow seats in the quiet zone a good decision as we are both tall and the extra leg room made for a comfortable journey. The return trip was good also. Last year we did a trip to Japan using Malaysian Airlines and were less than impressed with the service. Their only redeeming factor was a 30kg baggage allowance. On balance we would fly with Scoot again if we could.,5.0,Scoot
207,"✅ Trip Verified | Flown a total of 4 legs (Hamburg to Beijing via Dubai) with 36 persons together booked individually. Check In process was rather complicated because of pre-assigned seats but managed to pack the group together. Luggage drop off in Hamburg was very unfriendly and machine like by AHS staff with shouting throughout the terminal. But Emirates representative was very friendly and helpful with checking in 36 baggage pieces. Flight experience was superb. Several services were offered on all flights and asking for beverages in the galley was possible at all times. Paper menus were offered. Friendly and multi lingual cabin crew on all legs. Very caring for 5 ill kids throughout leg PEK-DXB. Greetings and good bye with not only professional smile. We were afraid of B777 10 abreast configuration - a bit tight but not cramped at all with 6'1"" height. Living space in A380 was superb. Partly bad reviews could not be verified using Emirates on those 4 legs.",5.0,Emirates
208,"People complain about some silly stuff. To the lady complaining about flying with kids and not being able to sit with them - Southwest offers family boarding between Groups A and B, which leaves plenty of seats together to sit. We have also never had a problem with asking a flight attendant to assist, and they ask everyone seated to change seats to offer a family seats together; itâ€™s too easy. Southwest has been great for me. I have a slight fear of flying, so it makes me feel a lot better knowing that Southwest has more strict standards for hiring pilots, and in their 40+ years of flying, they have 0 fatalities. It is also super amazing that they offer 2 free checked bags, unlike all the other major airlines, AND they donâ€™t charge you any fees for cancelling flights, or changing flights. Now, yes, if you cancel, you donâ€™t get refunded, but your money goes into your account to use towards your next purchase... but thatâ€™s still awesome. Despite my fear of flying, I do still fly 6-10 times a year, and if Southwest flies there, I choose them 10 times out of 10.",4.0,Southwest Airlines
209,"i've flown with at least 15 different companies, and till now Emirates is the best for quality, courtesy and puntuality.
Modern aircraft, bigger space for the legs, excellent entertainment and digital films/activities.
Staff was very professional and stylish.
Food choice is good and tasty, excellent fruit and icecream.",5.0,Emirates
210,"Recent severe damage to suitcase. Zippers torn out and material ripped.
Excellent repair through Bags to Go in Canberra.
Excellent service and follow up by Singapore airlines staff.",3.5,Singapore Airlines
211,"✅ Trip Verified | MAN-SIN-SYD-SIN-MAN earlier this month was my first long-haul flights since before the pandemic. I’ve always loved Singapore Airlines, and I still do. Generally, a very friendly service, although I felt that the cabin crew on the MAN-SIN leg were a bit less so. I wondered if this might be due to travel fatigue after laying over from IAH on the fourth of four sectors. In-flight catering was my big issue with SQ on this trip. The flight time from MAN-SIN-MAN is longer due to the war in Ukraine and Russian airspace being closed - I reckon at least two hours more. I was a bit frustrated that the two meals were on opposite ends of that 14 hours. The lack of a printed menu (due to Covid - which I couldn’t understand as these have always been printed and distributed fresh anyway) meant that half way through the first 14 hours I actually paid for a bit of internet access, so I could see what refreshments were on offer (it was supposed to be free to do this, but I couldn’t work it out - although in hindsight, I should have just asked!). I was so hungry - the meals, refreshment and alcohol servings were just way too small. Entertainment is great, and the upgrade IFE since I last flew SQ a while back was nice. Seating in Economy is good (always nice to have three of four legs with a free seat next to me), although one the A380 the seat angle was very far back - some people like that, I didn’t. While not quite the uber luxurious SQ of days gone by, I still think they are a great airline. Just fix up the catering, especially.",5.0,Singapore Airlines
212,"✅ Trip Verified |  BA cancelled my flight, I never got on it, couldn't book another and refunded about a quarter of what I spent despite their covid guarantees.  I was booked onto a flight with BA for April 29th 2022 from Hong Kong to London. They cancelled the flight so I looked at rebooking for a later date; COVID ticketing flexibility assurances? Couldn't find a flight up to and including October. So I opted for the refund thinking I'd get a full refund. I was refunded about 1/5 of what I paid. I called their service centre for an explanation as I couldn't fathom how they could cancel the flight, not have any other flights available and I didn't get a full refund. Each phone call takes about 45 minutes before you get to talk to customer service. And thats where the frustration begins. The customer service people were adamant that a full refund should be given and asked me to wait while they escalate the case. A month later and about 6 phone calls later, thats 6 hours waiting on the phone, they finally refunded me a little more - in total less than 1/4 of what I paid. It would seem to get a refund in increments I would have had to call their customer service for them to take me round in circles until I got frustrated and give up. So instead of calling I enquired about this via their website .. just for an answer as to why I wasn't getting a full refund. I didn't cancel my booking, neither was it my fault they decided to stop flight to HK. After another month of waiting ... this is the reason they gave in an email. ""Thanks for contacting us about your claim for EU compensation. We're sorry it was necessary to cancel your flight to Heathrow on 29 April 2022. Your claim's been refused because BA0032 was cancelled because of non payable commercial reason. Further to your request, I would advise to kindly get in touch with our customer support team to know the status of the refund, as the same is looked after by our support team. We take all reasonable measures to avoid disruption to a flight and we always consider if there are any other alternative solutions before we make a decision. The cancellation was out of our control and caused unforeseen disruption to our schedule. Thanks again for following this up with us. Please feel free to contact us if we can help you any further and I hope we have the chance to welcome you on board again soon. Best regards British Airways Customer Relations"". I don't know what ""non payable commercial reason"" is. I am out about 250 sterling, going to just leave it their and boycott this company.",1.0,British Airways
213,"✅ Trip Verified |  Emirates is always a good choice. Comfortable seats with a large seat pitch and good entertainment program. The on-board catering is good and sufficient. Check-in was extremely quick and the flight was on time. Only the on-board staff seemed annoyed on all flights and, accordingly, the speed and type of service was somewhat disappointing. The ticket prices are high but for a good airline worse to pay.",4.0,Emirates
214,✅ Trip Verified |  Sydney to Dubai. Emirates will make you pay for an exit row seat and refuse any sort of refund when they move you involuntarily at the last minute due to a broken seat. Unfortunately a very poor experience and I feel cheated out of the extra money i paid for exit row seats. I was told at the boarding gate as I was about to board that my 2 prepaid exit row seats ($360 paid extra on top of my normal ticket) has a broken entertainment unit. The boarding gate staff advised me that they can move me to a normal seat and refund me my $360. I was annoyed but confirmed with the staff member on the spot that he will ensure I get refunded. He assured me he will see to it and moved my allocated seats. 4 weeks has passed with no refund. I contacted Emirates via their website and explained my situation and they refuse to consider a refund - Basically I paid for a service that I did not receive on my booked flight. I will keep following up this matter with Emirates. They do not provide any contact details or means to contact them other than a very restrictive e-form on their website. Smart way to not have to deal with unhappy customers I would say.,1.0,Emirates
215,"✅ Trip Verified | After two years of being unable to fly to our second home in South Africa because of COVID, it was fantastic to be back on board a BA flight to CPT, and in the Club Suite seats (1K and 2K) to boot. These seats are a huge improvement on the old yin-yang CW seats in terms of privacy, ease of access and the IFE screen, but the cabin still felt densely occupied and the seats were just as uncomfortable when lying flat. Storage was a mixed blessing, too, with three rather fussy little compartments rather than the decent sized drawer in the old CW, meaning that a laptop would have to be stored above. The food onboard was woeful, although serving all three courses at the same time does at least mean that the dinner service isn't dragged out. Cabin crew went about their business dutifully but with little enthusiasm, and there were the usual queues for the toilets. The flight itself was uneventful and landing was more or less on time. CPT had an efficient arrangement for checking forms immediately after leaving the airbridge and there were no queues at immigration. It was good to be back!",3.0,British Airways
216,"✅ Trip Verified |  Sydney to Phuket via Singapore. We took 4 flights (2 each way) and all flights were late to take off, ranging from 30 min to 1hr 55 min. hile waiting almost 2 hours for the first flight from Sydney the staff looked to be very stressed and there seemed to be little effective organisation. Once we took off the flight was uneventful and the staff were friendly and efficient. The Boeing 787 was a new plane with good legroom for economy. I did not eat any food so can't comment. The next flight (also late) was an A 320, much older and more uncomfortable.Two more delayed flights in the reverse on the way back. 10kg of carry one luggage was a good amount. It was weighed at each stop so don't think you can go over the limit without penalty. We arrived at the stated gate on our boarding pass gate 82 and found a staff member who had been sent there to redirect passengers to gate 15. I couldn't help but think that this is a very risky way to advise passengers and how easy it would be to miss your flight if that person did not find you! The next and huge problem was that the arrival time printed on our e ticket and announced by the captain was incorrect by 1 hour. Daylight saving had commenced the week before.Therefore our arranged pickup as per our ticket arrival time was 1 hour earlier. I messaged the company from the tarmac as we were arriving in the hope that they were able to wait and luckily they had gone to the other terminal and then returned. We drove away and then had to return again for another family who also had been given the incorrect arrival time. I have no confidence in the organisational power of this airline. The captain was following the incorrect information he had. I would not recommend as 4/4 late flights caused us a lot of angst and we could have missed the connecting flights had they not been hours apart.It was also the middle of the night with no where to rest with children.",2.0,Scoot
217,"Not Verified |  Singapore to Sydney. I think Singapore Airlines is overall a very good airline but I think their premium economy compared to Qantas is ordinary. No curtain separating cabins, no welcome drink, meals out of aluminium containers. The only difference to economy is better seats. Not worth the extra money and not special.",2.0,Singapore Airlines
218,"✅ Trip Verified | The service provided by the cabin crew was fantastic. At check-in Ryanair makes money by separating you from your family and loved ones. There was no room at all to pay for the seat so me and my family could sit together. I got 5D my mum got 1C and my dad got 17C so we were quite separated from each other. The cabin crew said ""When everyone is seated we will see where we can put all 3 of you to sit together"". Before push back a cabin crew member collected me and said go to row 2 and sit on the E seat, my dad was waiting for me. After all, my mum was siting in 1C me and my dad were sitting in Row 2 at D and E. It was really pleasing to sit in one of the front rows. One of the cabin crew was full of energy she was the best stewardess I have ever experienced travelling with! The landing was really rough as it was windy in Dublin. The captain warned us before take-off that we will have quite a rough landing due to strong winds. I was eating chicken sandwich and a Nutella-Go, the Chicken sandwich was one of the best budget airline offered food that I have eaten. We all had a good time travelling with Ryanair. Because we wre travelling in the second row on the right hand side we had a lot of leg room and I could stretch out without any problems. It was a pleasing flight with Ryanair.",4.0,Ryanair
